0.9219661456585826,0.7531356341495306,0.16171674037906825,0.4785610958675379,0.6195521964281164,0.9672009407142564,0.4963155850696358,0.023592200307991473,0.21511835159715587,0.33906323538369487,0.8474701354586962,0.2648113987173516,0.8753664376105743,0.9054187843806468,0.2060687522049527,0.6105612101600519,0.018658009759730643,0.6809023828885136,0.5477365226125428,0.4338810461287391,0.9601311429380824,0.6154854567208758,0.49015209159274764,0.16401062392540067,0.12181295327134545,0.9783014214153658,0.5728333980815327,0.8228148624189411
0.636765316840482,0.9164278598938175,0.7596611412223658,0.7717377378587982,0.0323489323152546,0.6272222113732518,0.8343436715750528,0.956272721008551,0.4765078290417972,0.08182330359762868,0.6706053977296951,0.1528498976346674,0.5109663404788344,0.6981519688255704,0.20763295073460175,0.22583921816624952,0.5040785849084376,0.08499153359908174,0.34410901715718223,0.6808221656670447,0.8828677269175647,0.7237993748645625,0.33877101612329263,0.6387690241531313,0.20838695453559397,0.33283105363799614,0.5154807658139715,0.8459877471207492
0.7021942721181393,0.7121403805737181,0.8700056925994666,0.4048815186532553,0.506066501207913,0.9516864192432489,0.8198533675234931,0.01039112120734842,0.4744343063457821,0.3083934289475786,0.1830145592025234,0.524492759072641,0.327333765613092,0.43064754085567725,0.0054234129280769094,0.0291794595693613,0.1555907500986512,0.20035625739574658,0.0762510197577172,0.1445010411297991,0.41191431455117866,0.9740191420982826,0.42895488779029356,0.12887527352593897,0.4127164894893425,0.05198927279484222,0.45229805922261024,0.5821438914382155
0.97092232998018,0.46349545446412777,0.31637593212961934,0.023897015611850425,0.8566051682349207,0.2464014531561165,0.8561848455377206,0.5085176864240187,0.3564137485825638,0.7272951673435057,0.9387987750121908,0.9122129588469923,0.43903406817840407,0.6818072077426912,0.3567230494702994,0.05994599467677608,0.9641512617711065,0.3779059834902825,0.6664080794996351,0.38110023130332227,0.6797016471918513,0.34739802653291607,0.10969384240909286,0.27486156268990125,0.697583079836497,0.9277865413869905,0.7413095869261523,0.43150390938144345
0.30252628547951643,0.7424430161506865,0.2857195615300113,0.5778656420115902,0.4423269038608595,0.8549326208008442,0.1972006117923394,0.1845759354069939,0.9022444927577385,0.8733039960978327,0.01847744711349908,0.39832098573522057,0.34247041579740156,0.3581016715262879,0.9550076958734375,0.20844725305786704,0.019887529388054825,0.6265129895748535,0.2672228093240069,0.6607200578011865,0.24361536657169902,0.6638404515214966,0.812451448643262,0.9619673174141451,0.854646021507039,0.37337271929417815,0.47803730652532106,0.15033975676750222
0.2531917964426711,0.5213019760832244,0.9725566881005828,0.6667085092549416,0.15155264100060373,0.8240743871123891,0.9413829339464419,0.5068624574449392,0.12461838936140124,0.11507473128438428,0.7534580988792092,0.28240509018030346,0.9881768347534863,0.8892203233757408,0.3121820648502234,0.06226733505846094,0.670935219718375,0.09431091575828077,0.1649745433787121,0.8104429027201978,0.5394069152879307,0.4414259121977875,0.49870598711149483,0.41745077334048997,0.575068943710695,0.557312559175588,0.11391144496555494,0.3486693149602289
0.3550559627647234,0.26936194796679835,0.06787593973182948,0.1869449034317907,0.18037772236396932,0.5406970554753173,0.20247613112558238,0.434411759095221,0.9556780009958561,0.16791022267397704,0.17368356715142474,0.8189097696859093,0.9417050937275502,0.9765060471835697,0.33921788583798307,0.05942637172725129,0.8480559658667761,0.9031063214252985,0.9040893298881908,0.561354621539974,0.5227728587856065,0.6255647261659928,0.5989218057990994,0.41069351466676685,0.3763722680277237,0.3067835886045682,0.039342183563962574,0.07046533127002685
0.4203299558147545,0.8923858710146776,0.5454535355767246,0.7415018699100098,0.6701115670867109,0.5400076541509454,0.19068745985849256,0.7071753993615335,0.10971458706954162,0.20514183187974022,0.2349412194059478,0.9581798922436776,0.5482055667231717,0.9378433917530007,0.34697780008508805,0.8337997612398991,0.8824346739492478,0.7311397884375683,0.18006908969244695,0.8527608411507873,0.3939952859474719,0.34189900315356114,0.4133096065002937,0.2982028954353053,0.034868190995201,0.7128474662845486,0.5778060741886547,0.0898784255941718
0.5375200260116096,0.678936331418378,0.6187144149876975,0.7984851140643333,0.9796900115296564,0.7885401191706133,0.09152770858804116,0.2732345790849473,0.36955875869987265,0.18223070098670868,0.9885803946517506,0.42828500107875644,0.1754719190735342,0.1269041660639717,0.520081663156977,0.21917781765967626,0.2975327026840263,0.6421269121825787,0.4895184168073049,0.14847181378786511,0.41142537315965877,0.3679221236683127,0.7034142449333785,0.7843917327660005,0.4395696156296154,0.7869920639369519,0.6303713551993075,0.6049459343337562
0.2668456184583202,0.3585263306844032,0.6569087172049227,0.49393341213215025,0.7171711190152126,0.4289756557456006,0.00048455241464129273,0.15725783370090007,0.798281601423208,0.7748450793351765,0.7428606743913231,0.19357632820249326,0.9116294781393578,0.5528151278870878,0.6774057259384871,0.0819754278902961,0.5756872406570827,0.23306188868408628,0.4916268060100304,0.6982526937932638,0.7791090309891218,0.8034001404224798,0.13365191804503207,0.6810254704831897,0.018920210696510842,0.5708224476906416,0.5884866455049611,0.5578988706712689
0.10331753508166497,0.220482269917604,0.7070724450207324,0.810352302494327,0.7488893507892395,0.4256470643900163,0.7102097289564473,0.27907798445370535,0.713991920523434,0.7184076454779595,0.6876475102470532,0.9329440458231649,0.3416507177996905,0.9758405819175386,0.7090569854025914,0.6154613062520194,0.41544451183118325,0.776983552319397,0.7357557785050417,0.7486822884923254,0.41554205304036906,0.1124395748519581,0.6856155858789774,0.03081256322681014,0.9538795168726083,0.6008055200969203,0.30851913613254645,0.09898684502330046
0.5833713143514739,0.3002062350844249,0.5114986088998298,0.5419309591556967,0.6679999736120514,0.9197872346718738,0.7829350389454602,0.9526244365790129,0.7576762530650976,0.9227865328420883,0.10046061609728163,0.33935741591882373,0.7294348548455009,0.42517023822282296,0.650629627087928,0.3262611653451464,0.1880533776330061,0.1985977994485607,0.48771977660145727,0.3497755776653252,0.21275581924967846,0.9728010012169933,0.015894786950219064,0.24862346347831688,0.6350971148068227,0.8400523438983025,0.5598684570748172,0.06847300312322191
0.7404702450776919,0.5040981389612661,0.15133775088136026,0.6212127343612961,0.7996853133401822,0.5053944383198287,0.6467403387441535,0.6513580913705502,0.3535514680449391,0.8256902960435317,0.36421426965314574,0.24749174230346926,0.9741321233383101,0.036663251434283506,0.06235158481828462,0.4942703558327399,0.43978277180522274,0.4844978527561409,0.3829585596899201,0.07899010355653557,0.9589723012321688,0.9038198707415264,0.7809607173790454,0.6283812098548763,0.7495068696816114,0.2363351747907444,0.10042251938820113,0.8467589817319037
0.6660731711747399,0.6530908310736034,0.20002665438056466,0.10446460495741805,0.026358353088568376,0.09619162803674075,0.8340372767205456,0.15421315725581908,0.7951487108434996,0.09197225642432594,0.17865950829665334,0.6824105902367924,0.847341280333548,0.7264352811934035,0.812464994568084,0.1970822499201772,0.2754655969654727,0.3832336713512352,0.7501381021910132,0.8089430156425328,0.7826604366554415,0.14568050132655253,0.4213017183889718,0.4628646863433252,0.1452900441509305,0.898161267439686,0.41805621982331986,0.6928115994571326
0.5465311066201561,0.25381628063963235,0.8438843735058057,0.5039973212981239,0.6699042422183121,0.7937404351422019,0.4064658764490333,0.19895478518162846,0.7035416261742543,0.634395606295537,0.13636691514328037,0.5083805495993686,0.9715876529868979,0.17520269048379922,0.9386730016863596,0.7872532944321664,0.9508399083414119,0.023446314463862805,0.783258055981434,0.5913537605157199,0.7977920163900414,0.7899467711666806,0.6682043555076861,0.8326947282864745,0.5265779566229295,0.15028143240513236,0.7109845575371204,0.1911729809124313
0.22805243401039144,0.7688822728359751,0.7302214591717607,0.30608777581788815,0.13540675303589822,0.6833489092131771,0.68392324490904,0.012333922770465189,0.18507680742651889,0.686698693922194,0.24654287243722484,0.80374251076146,0.4904481721978926,0.10769373538230476,0.40232137153089853,0.8670618124872476,0.3015181308962911,0.5692061677191766,0.3070212775557223,0.8833101155565181,0.7850167165485301,0.02160776372684703,0.4922499576709486,0.2971163426577167,0.8644244611036184,0.692452701628079,0.36899523581917737,0.9575256019648231
0.42574165416028875,0.5553972418402326,0.12702497589812956,0.2840174471086585,0.8212127101742231,0.9417234546310979,0.252837704375221,0.7435355302680192,0.9265710955338169,0.1044899170410315,0.35268740238276763,0.010260359011268982,0.03919840402243424,0.8812260935935379,0.2324439690115211,0.7764245252797605,0.2616463706534683,0.11206030882546081,0.01412689563042524,0.7654522362937328,0.23838559636182854,0.7064713922748591,0.5080491274368558,0.1807803516330141,0.61500307367302,0.49482285646078306,0.9487326066945586,0.27215463259958994
0.06778503962109528,0.39900584705767406,0.6200748869556393,0.13076604592509988,0.2791027007410234,0.05958336150140786,0.6117363534679172,0.08541147618944622,0.6892569716187181,0.8768052158739043,0.954261324498197,0.32172499459951953,0.08429127342792941,0.7980430511919862,0.24331880861226884,0.7554762945491126,0.011430573945086397,0.6197936133429888,0.6135545259467983,0.22778990019411682,0.3931241246884768,0.3184572365699686,0.6611268501071824,0.9004176509832345,0.14571285435704362,0.5525432263403854,0.6612867687806564,0.14072813135594586
0.09213573206566716,0.2584258635575317,0.5008177486623839,0.2101697553743347,0.4581769871885808,0.7881106040099556,0.33286838799052443,0.7099888743577869,0.2822946472206136,0.7499075088602353,0.9639668143762448,0.7836256795559594,0.5892203202837974,0.7823240686049858,0.7478186215417572,0.7317919816995629,0.896593130171408,0.30186233940668017,0.8082975564317552,0.25157665444369004,0.13470206015765585,0.32147060590116106,0.9875779185309252,0.5796289795356714,0.25978498452286725,0.030198869956589047,0.7119731568460524,0.5354414859603113
0.2776961583242722,0.7321206545671778,0.6097537661339183,0.08139337845715444,0.6703498778887843,0.7132515055250197,0.9280577344159215,0.04509298242989057,0.6962376917740798,0.2708357842472431,0.5828865464757143,0.017465256871767143,0.590534554065765,0.6254931522430878,0.13955699639311547,0.10100354999235539,0.062149998827797814,0.23202703063488928,0.9978662954335874,0.11374436311846481,0.6948854724899266,0.6312334429553733,0.5152735460078305,0.2744577811809572,0.6393515190391755,0.08006599622003507,0.8133592465279417,0.6257690703278352
0.06051270911538753,0.8192573979260589,0.5354163399803988,0.8388795985300481,0.9699817860191791,0.32289535803806313,0.87295101960408,0.055401990497126796,0.7858867792013097,0.7143292452310923,0.16310587552822697,0.12268373620473505,0.9874565848479742,0.5158201330655151,0.2731381096428297,0.6288245818768448,0.7003484978097446,0.9073783607485462,0.8044145881234546,0.04393148508830402,0.38737950726521864,0.33741315043147624,0.7790410452647346,0.4445990295223753,0.5722237551334912,0.941904770023041,0.6619790206989775,0.6556661525144726
0.2046061067147772,0.7044032116632738,0.26183782452472537,0.6389184706591335,0.2657460757628729,0.9220726737699112,0.6307730560209099,0.8713223632575137,0.32723060835376006,0.8352980542934186,0.6815589659436634,0.3743501350244297,0.6377633871577236,0.11355055926399149,0.49384813166058716,0.8735782382248137,0.5639071585359622,0.6102064338051681,0.19164068669563272,0.4987274642262004,0.258051490671267,0.9061757127907679,0.41838751538318397,0.7615349992322794,0.02648028863776475,0.3999056973830487,0.0035654171333817652,0.8727712970793556
0.7820348788448334,0.6991511812744836,0.6573275650440712,0.1596758997569796,0.7178896653506676,0.7609881212197075,0.38190697267333773,0.8778745302255002,0.5370919969870813,0.5961780071709808,0.5868939611935862,0.14979651361895208,0.49965926833217256,0.5736802896764702,0.057420014205276204,0.8091334883951319,0.5127945001844526,0.543425573236391,0.7370242639097022,0.06961499894468759,0.8836101420582869,0.8525116306210577,0.3229626834491175,0.3592834865942387,0.9985661367999289,0.02680678559377092,0.6267555432093431,0.192157267724114
0.3842166674407268,0.49521287617863885,0.45069629833492764,0.37375453398493796,0.4100522975269315,0.2286595364192452,0.12052358404231789,0.282418854901054,0.0693833069127956,0.5738809733698502,0.8219581849591574,0.30686183394181366,0.6566102506019877,0.5212014860440023,0.497966258861548,0.04275252197724577,0.977011889037658,0.7788628896145484,0.6656434319700981,0.608209064703251,0.264885299936205,0.23016239979082842,0.8211701772650453,0.48660213816279485,0.2409760485065363,0.45491770244785434,0.5221125376039477,0.434474688304033
0.8837687202898044,0.9014688363718385,0.21925024980786112,0.4918381609415402,0.1980551009092406,0.7235249455351537,0.4655591782465093,0.02882017912392787,0.5409200249942305,0.35939958264116734,0.9021382174656855,0.719518732284381,0.11633632519863535,0.9283631636030228,0.46005400501871063,0.6519735983869752,0.5606221290748703,0.9783570455408969,0.05317140381388408,0.663104625593922,0.10196445560644118,0.1582769261024295,0.3078122313551366,0.4784044546996299,0.9081975208355666,0.5298352498387909,0.11658526321329665,0.510106402711259
0.44589877350352414,0.5105863615979737,0.904197251367155,0.1959096373195437,0.46341704942482265,0.6381737143941894,0.29846869380272,0.5806833143579065,0.7312470973980059,0.5309958488795664,0.4834724298823243,0.6047208603861337,0.810333275700764,0.6266684473062706,0.05634322368757305,0.23990493890432918,0.42365591919396983,0.4174296999914068,0.8614855888841735,0.2001904796091435,0.8544844013741713,0.31564003871201296,0.07671150059214904,0.16260144871034166,0.27034968197760656,0.4672091791448759,0.2025569799575916,0.3220866079149204
0.6034873966294962,0.7344309817133579,0.898131776605071,0.8080476122665132,0.29694740903985584,0.32734611021429194,0.13952446366199056,0.2105383115605568,0.8757240719953634,0.26655489138526,0.46441100567098004,0.5506187299915608,0.3965597468362745,0.8836805660341541,0.07659972491856837,0.50399263772889,0.7404382781518015,0.5472395343257732,0.610354964228556,0.8445240555761045,0.22218213344287996,0.21582720347685513,0.43556840823423026,0.35314286573492437,0.1918740573671257,0.3218153189002072,0.854124874164523,0.29899113164897984
0.6209477590334027,0.4009181217102631,0.08287842923013322,0.05176702223678198,0.4563020798945929,0.7810540262945751,0.6727506429485686,0.6890338728206206,0.05533675744283262,0.5783751182060761,0.043925018708779295,0.2918174453538902,0.6842453162966947,0.8591436845913999,0.39837873531558954,0.1387825138936969,0.9154161797075718,0.20688570630123548,0.9744989045041516,0.23227488935234097,0.7510683791481628,0.8104934471410605,0.8528412460359418,0.02124275189819158,0.3983735027488131,0.44186337966230127,0.9931444756886628,0.2490044012578867
0.9589845767578447,0.8455929877170628,0.5584028275836072,0.7849477496521603,0.19171896663732646,0.9631008862004895,0.9669810894248397,0.7759904554038655,0.6421451541462821,0.7259625373234663,0.7589053981716639,0.35295593713848505,0.38160564713411027,0.06515186498671188,0.44934532256556625,0.10278845721001961,0.1396063784935364,0.032395370435594706,0.644431384659122,0.7305597202593682,0.6049803654348502,0.17439758810623185,0.04765558896494948,0.28363471291000786,0.236011808879792,0.8087749743755431,0.1695107367610964,0.9638634932098769
0.5653059337630348,0.01323690385941323,0.1457075444522118,0.8535895215203828,0.34720580737338147,0.6905814711851685,0.0676318269625591,0.8067613485259639,0.5945921642937718,0.3246354372220063,0.8185825410067853,0.7980165322345515,0.1100699047290924,0.49464269195193544,0.5134555710475216,0.8641543094515329,0.3458823198278391,0.1558234189820239,0.06545137065178785,0.4752316116202352,0.9914415724419754,0.9729662647358251,0.8034362808859846,0.574463336638724,0.5698939515979906,0.5204090356695436,0.07125823332863357,0.5071023762733705
0.9780076365640894,0.3813216375956422,0.7005418083842055,0.9058326710094,0.7903191878303923,0.44854610840665254,0.5863717304382129,0.5655317618868483,0.6296270131595679,0.6353799393104702,0.9171228259428549,0.502817369994652,0.3470160087828802,0.36624325178250516,0.4336800026617411,0.21571965531253756,0.34511895683502003,0.7490739305448073,0.2023156044357749,0.8284931439622418,0.43611462018781544,0.9121708191064182,0.6186011717553207,0.10649440189035131,0.7853228880911152,0.6618237410370401,0.21718674779138192,0.18302131594412352
0.7780830604182918,0.514403074486246,0.07111079061341474,0.24786598273691962,0.7502589876966007,0.5706442428690913,0.15728881825898877,0.5970032176493786,0.7442936764855744,0.500963035611613,0.15533499355864666,0.9393313915079862,0.5745938450921669,0.9364615946662792,0.14174874517185931,0.4489552226700324,0.17900966575122434,0.317294329089267,0.8327976506261939,0.17145754107719435,0.1965330584868672,0.3863172738267526,0.7448772632882574,0.2825135452909473,0.8554329357234278,0.9067251650430417,0.3295327302480453,0.09667440036142605
0.19032087766845607,0.5925358361609028,0.7014264858862196,0.900638682801203,0.20178348297496485,0.4219025217532666,0.7503338914520241,0.3918760065695257,0.9996462759532574,0.9580070696872391,0.3557561213271869,0.16719534198422137,0.14117120189761145,0.6480111791286896,0.08954220772878474,0.8847826309888347,0.9207318444448633,0.10618913327880874,0.2616856012653104,0.7045440653401375,0.5601576836014651,0.33044490400927085,0.8053340475447979,0.9632119294701227,0.06224859420433393,0.7421635168105292,0.5745312692219461,0.8187081247702545
0.2864769092337438,0.2611572813045143,0.6784214505880994,0.9407161201176754,0.8544923832013448,0.20057757556378064,0.35008974794242675,0.16584411135438593,0.446226549561505,0.47036011886870266,0.1693228921842982,0.7533773321428975,0.7892812048109993,0.11879119292396889,0.30025210617555287,0.6196109164034261,0.8152299548173104,0.8953288110886891,0.8530812875642849,0.38994451729206014,0.23682905507917162,0.1872559497706926,0.8182745335228905,0.9279468770565641,0.5644247563693175,0.5139189750625828,0.47910381828406123,0.25358580509658957
0.6082646001641386,0.9215595883570764,0.9872034023205161,0.0474395435411038,0.23499199934194193,0.22785418693004877,0.8906664357302293,0.07083726674645108,0.6795608638927657,0.49657430141394643,0.626489485196682,0.6194456057644305,0.4796348944103037,0.9102425028174559,0.7577026469705033,0.3709788020031911,0.20258505371563762,0.8889408943981548,0.9282387354024045,0.2893463515118947,0.3621322367488937,0.8871557080833247,0.9631890008884095,0.166916408002997,0.702632992913233,0.3287441348206471,0.614861963011365,0.7759908726406038
0.37458224899464077,0.010999100721311161,0.25198457057113266,0.4194628249472254,0.3402719197402573,0.8817774230002079,0.7218953096152936,0.11065451840403351,0.48483896306293617,0.006187058897241915,0.13628359097606557,0.7355556702087862,0.5046529692266088,0.8621804547219863,0.6645737141277894,0.7132683625204024,0.3376037739262939,0.3249482830261361,0.48021702933942767,0.3990113095968647,0.695842444628765,0.7038369713739066,0.2058850515882602,0.33311890798128874,0.30441894163917516,0.34797559672852185,0.7314490788863254,0.21764374292696387
0.04331507509929067,0.6662315389823084,0.22274156057473338,0.13159687619069915,0.11777263619060296,0.9216171826655201,0.4687183268447709,0.9041332570511876,0.9444941940198215,0.8327405900051831,0.29529966380800987,0.7802189534796138,0.26227506889080554,0.3555904564493395,0.9908309202680117,0.6136336431195156,0.0740163868046948,0.8289920444459298,0.7148732563346746,0.27886664061350586,0.973124634085849,0.4764156930504321,0.9326688778722813,0.8076197452849843,0.15125866238070074,0.38582755893261034,0.31043532792737993,0.6911691430265589
0.7306602131624851,0.12891167988492047,0.7417306297176182,0.4766304078265241,0.2984314629055749,0.4961739063556321,0.523622686896394,0.18955034725576403,0.1614236839190678,0.7032785107696717,0.037147049669786325,0.7147247907241452,0.42372082193768446,0.05480476569501602,0.7969032924522342,0.48318506322853316,0.5428314945933402,0.4910008442546827,0.7721018548197689,0.45616366037060196,0.48170338825814685,0.04954946862712317,0.373134395488964,0.5692454628954773,0.636280754951725,0.6289044630396741,0.8936179788720695,0.34942391544417983
0.1036477356516039,0.3428900296508207,0.49125230855001967,0.512379740652119,0.1514989662766193,0.5037301942100684,0.05093410355600769,0.2639756105273817,0.09064996315847773,0.8049667100148683,0.04426682017376271,0.8564038743655327,0.9563509629377567,0.6675934854908225,0.3509984698764661,0.0667494572253925,0.46773470007750917,0.24579708232032893,0.9322520364512352,0.780470373310264,0.9739500488717399,0.21818160411473386,0.803815498065102,0.9211133140683414,0.27341112493206354,0.03844351312869765,0.9593379152388658,0.1677801699476954
0.23431734938672966,0.5317996011692662,0.20651277056220363,0.001448864579262299,0.7650226710947787,0.9691563172595852,0.5816672851333676,0.5591911700898627,0.7602940816198053,0.6316328877002134,0.4417990156993048,0.4052606172568245,0.540239978277922,0.12088626121810042,0.9888865660928777,0.8563085086364258,0.7198086359941357,0.2509335963536218,0.21345175835335728,0.48513873268860586,0.3860102478021473,0.6879981220737653,0.18829350063351402,0.449282663831127,0.42805539028935136,0.04908885509613836,0.3711016088781387,0.7974372066788941
0.5854526270025179,0.8145493113006247,0.8232000900266453,0.8534763930308836,0.9982587808464396,0.6367941951077031,0.9358544856394009,0.8390305709236927,0.8458809857776742,0.6847547177322636,0.147507053047918,0.8540002786837564,0.4472447799920324,0.2318449400338244,0.07245611322896883,0.9970230051156524,0.6375688565244212,0.2069027656623078,0.7770645961366707,0.3532784328557478,0.9849243396498578,0.1785023341812716,0.8366440686152717,0.2692417170030472,0.1965504734407223,0.12829341641707115,0.6607937247506694,0.4221221493008175
0.49498691196311806,0.16144083734860082,0.5459127078692205,0.9649335839932103,0.2301517838165884,0.18856220880182928,0.41820199474688047,0.08292263771619302,0.7773588916828157,0.29525453327745343,0.020157119106149146,0.3080540604962583,0.5300179489062348,0.7776568541995461,0.5917332823758606,0.6496158028755741,0.06530778985509944,0.9358587632723312,0.41824371312447284,0.5410872019854405,0.4565870834280201,0.05949649121688072,0.2267363094044893,0.6350733304546844,0.09395277522036827,0.8858249940785671,0.751871653622758,0.35977203350946596
0.06321557641749631,0.2762026685932155,0.7327727434603921,0.32602274213562144,0.13719394884367697,0.19600541488536682,0.9435480374710805,0.3323763283155875,0.33659851974306454,0.09991461887957942,0.07082166287792357,0.3116339607305211,0.848523545681655,0.6634406532070752,0.3689112102647457,0.9692849565202811,0.2579015308593703,0.7706575676403913,0.9537097765678604,0.30745916999888523,0.6221356021360988,0.8808178918291709,0.5567644303556792,0.1947323624274946,0.29866368395583975,0.13703915953148638,0.02604471183836876,0.14605307950724256
0.5619926460351122,0.8772550825596187,0.3647519491162924,0.6434972264895976,0.4106316503906665,0.6685359622990293,0.9019757439701294,0.5467055889822074,0.9149792192400634,0.948502614663414,0.7507992445154984,0.24104349940022318,0.8567909027518626,0.8832627294855335,0.3255754553579342,0.42934854582206405,0.47700844178200785,0.871913878129233,0.800885459526484,0.5169084664386349,0.5521716933655615,0.6722262906785136,0.4794303640742119,0.10149121461865485,0.1934781060402,0.326903951896929,0.8226360928045827,0.6148450433072327
0.2513156380137179,0.15802094741259232,0.7951104159559819,0.2982738536916769,0.7263374046570927,0.5494968532377064,0.2324366930752354,0.17990138644558862,0.4949840908180453,0.1625070569289775,0.05551201955362273,0.7053281922813446,0.8205293165828725,0.7773259575674136,0.5185686084145416,0.01620945015738895,0.499182133753557,0.12675859277381596,0.11348969617158056,0.2889865663996223,0.44771763881876236,0.02753853819346186,0.5299440242490162,0.9109844473012698,0.12139281778410693,0.6447427757023922,0.8018909881408277,0.3108697033617529
0.46912492642471393,0.23232282018308636,0.11540770353858665,0.5635461867350712,0.007865461463832601,0.06543942487894394,0.03607146153751972,0.1619801892423265,0.580310192817479,0.10509059055633241,0.09693334038311685,0.4392286017957511,0.6137974049017575,0.48449778627141193,0.014529056947683805,0.36651843431146036,0.37224386259023334,0.9511066476586176,0.05651950325458954,0.5891787830677222,0.27445540988527595,0.17632899891376475,0.557379005473811,0.7561416842237746,0.08096199536207727,0.8442184785940922,0.692725176452677,0.4191989088010182
0.45999344605380743,0.45961133256845943,0.6459431051789645,0.2883312788590483,0.27667500868466144,0.059614587127762686,0.43224496667524503,0.6588476433677726,0.09554192514161663,0.9985242088336185,0.3728360725122484,0.4935297542758925,0.7015934097125803,0.4655791487070835,0.49853248046233933,0.018065092995902643,0.6167644941224236,0.8314748676682343,0.3389312373926141,0.3925193558574437,0.20752805021206522,0.308909986294839,0.15260642970008953,0.5442680541812829,0.6664153816454942,0.6347487313079565,0.3730035750368841,0.4559254427319449
0.8998141889789243,0.7847613359196274,0.9186170304416909,0.6488935742935635,0.5209367839132663,0.21480044957246547,0.45737675952824164,0.9227237074869307,0.8135011312940319,0.16310251175690194,0.9310412339398416,0.9609067338054449,0.08363804067704939,0.9697849301023584,0.9042497246570732,0.09466267669545603,0.8714032657524741,0.5915490327546368,0.15153643073943468,0.7198328231925947,0.27407676918984436,0.45864004527618296,0.38945839344104305,0.501160392276283,0.20290612264053354,0.9776445435380252,0.5898089357302329,0.5555680917039179
0.6020016793442601,0.7016481938587622,0.31354520051061585,0.4099335298890454,0.41263063349558604,0.36462681224571125,0.5035771882624767,0.7523419581237689,0.7242443719087762,0.36624097962237523,0.4294442665783794,0.7247480601030659,0.10697567333665003,0.22326214434044767,0.8837619329548843,0.4240987069173997,0.8931731054100766,0.5248405563763857,0.15108965160666987,0.6166389692096189,0.04183136142557442,0.7346788375282719,0.24458831703384365,0.641254731108727,0.31898694755915713,0.401556697108278,0.017325664626136272,0.3370907366770125
0.38043215390936846,0.21052807568984633,0.5822546217478465,0.9495460223214303,0.07375604933599889,0.5766574810703259,0.4013937402926955,0.15635891943222324,0.40642464808517165,0.099311332793522,0.46575630436749205,0.13501506651979833,0.6334060079632297,0.7949816596939983,0.6287000826659231,0.7336956377026532,0.9370350977624705,0.7015031766838669,0.3928090476619803,0.8625923015649783,0.563606338586003,0.2256372828052875,0.2322209629087595,0.5847203900335664,0.5329259912911185,0.2856188719713142,0.8419604950709155,0.244682434384078
0.23045078624030024,0.8993956536877825,0.8470592754410698,0.9253102048823508,0.5240540959906653,0.12838263229637847,0.06195872845763972,0.08221681135168568,0.6023290551739249,0.40388829140243565,0.7524053428753391,0.7094066578248136,0.4836301968593073,0.9583530967303102,0.03103883501657867,0.7497241653164434,0.4273519019452904,0.7254745604212428,0.05972562398822179,0.885170764044308,0.6955552299979086,0.259729752257428,0.055616574173736666,0.4221261236001139,0.08340298791858303,0.9960212774957474,0.36256176235519855,0.5705025303709303
0.7184083173049552,0.8233219350438983,0.4226591113348326,0.5881934931129239,0.27182786240773305,0.32769354456432576,0.23527417554103613,0.2869001888274466,0.30923190385766997,0.7471375817840694,0.1781986244021262,0.7173281332268836,0.5015520176041517,0.5742068294547208,0.13984568404264597,0.9401039899831538,0.3300473472079183,0.6162254558903514,0.7946413107856639,0.7903347324986433,0.6607021138077456,0.4559408039838696,0.2209039398171242,0.2511110843837494,0.9321634738550584,0.8980789930431082,0.2871854294976307,0.843180943633072
0.10417415519345474,0.9809578245306584,0.7790791102241315,0.9166061862111495,0.09512936016553564,0.27521238939757675,0.7889837367132752,0.7438899963136737,0.07624028192734833,0.04522504210295031,0.008483074825895387,0.5861229590799722,0.36919287560267244,0.5024907906260856,0.9432194325184131,0.6297794594784871,0.19927124208606695,0.40576167041056954,0.369064041533562,0.7456676510580479,0.7466148057974054,0.0015270747687917696,0.4140637111188733,0.31323932617968486,0.47369007758367343,0.34881524565020805,0.5793195094281065,0.7388325009570922
0.3604947414077835,0.23585119817234146,0.19061616545320137,0.7595183154231229,0.13036001910312234,0.27885717391823006,0.7233447714219907,0.16581228532107362,0.7012247994979639,0.9459769697303806,0.7538028021031103,0.399591647179222,0.2649350911325197,0.3521318725649287,0.7950319034433962,0.7749190032622124,0.29502949356193897,0.635869852234102,0.8270232222582169,0.5397120672489037,0.40666915913861024,0.10716583791429146,0.34712201377978735,0.21088813496261938,0.7959416404701486,0.6576906838548482,0.4183097309778835,0.29143211568533
0.6273312502400621,0.09715842731411872,0.5632262824130487,0.7046122221059983,0.16619162059569015,0.5902002625171114,0.6560032176762031,0.03800256183243644,0.9757281850379843,0.18803669966896552,0.7386466394947254,0.6154186309457901,0.11302978435191824,0.23180863577151345,0.42640800312774396,0.1786994460140353,0.3301932653580776,0.8661631412089625,0.620002817127409,0.4266596612661602,0.1786650726822524,0.020056112435919538,0.3321170815818286,0.2523247300110495,0.8775537304137416,0.4273960814295914,0.9357812648318098,0.4014258394190916
